Pred_H30,Pred_H60,Pred_H90,Pred_H30_Name,Pred_H60_Name,Pred_H90_Name,P_Loyal,P_AtRisk,P_Critical,P_WillChurn,Monthly Charges,CLTV,Tenure Months,Contract,Trajectory,Risk_Delta,Risk Weight,Revenue at Risk,Expected ROI
1,1,3,At-Risk,At-Risk,Will-Churn,0.060376454,0.65589726,0.14983022,0.13389602,45.2,5253,11,Month-to-month,Rapid Escalation,2,0.15,81.36000000000001,24.408000000000005
2,2,2,Critical,Critical,Critical,0.0025222,0.1309661,0.76577324,0.10073842,25.2,5453,39,Two year,Stable,0,0.5,151.2,45.35999999999999
2,2,2,Critical,Critical,Critical,0.119076446,0.1290931,0.6382344,0.113596104,89.75,5170,59,Month-to-month,Stable,0,0.5,538.5,161.54999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.03169894,0.10970532,0.19116776,0.66742796,75.0,4705,26,One year,Stable,0,0.85,765.0,229.5
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00765929,0.062617,0.057990845,0.8717329,49.95,5251,2,Month-to-month,Stable,0,0.85,509.49000000000007,152.847
2,2,2,Critical,Critical,Critical,0.036473688,0.116504386,0.8404675,0.0065543815,65.7,6187,72,Two year,Stable,0,0.5,394.20000000000005,118.26
2,2,2,Critical,Critical,Critical,0.21303259,0.1156753,0.6266656,0.044626508,67.05,5224,65,One year,Stable,0,0.5,402.29999999999995,120.68999999999998
2,2,2,Critical,Critical,Critical,0.006149686,0.023981413,0.9595104,0.010358517,110.9,6444,72,Two year,Stable,0,0.5,665.4000000000001,199.62000000000003
1,3,3,At-Risk,Will-Churn,Will-Churn,0.0032100177,0.49121958,0.15076002,0.35481033,87.95,2684,6,Month-to-month,Rapid Escalation,2,0.15,158.31,47.493
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.033782136,0.12003883,0.13530783,0.7108712,19.8,3836,32,One year,Stable,0,0.85,201.96,60.588
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.082639895,0.29609886,0.2743303,0.34693098,75.7,6144,50,One year,Stable,0,0.85,772.1400000000001,231.64200000000002
1,1,1,At-Risk,At-Risk,At-Risk,0.051677536,0.6427676,0.1546194,0.15093553,62.15,6427,61,Two year,Stable,0,0.15,111.86999999999999,33.56099999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.004947424,0.7618534,0.20591846,0.027280653,115.15,5398,72,Two year,Stable,0,0.15,207.27,62.181
1,1,1,At-Risk,At-Risk,At-Risk,0.1998138,0.48098174,0.091924295,0.22728017,19.5,3107,1,Month-to-month,Stable,0,0.15,35.1,10.53
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0012496599,0.008659945,0.14737828,0.8427121,86.55,2061,12,Month-to-month,Stable,0,0.85,882.81,264.84299999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.011486248,0.08593912,0.11632573,0.78624886,20.4,5897,61,One year,Stable,0,0.85,208.07999999999998,62.42399999999999
2,2,2,Critical,Critical,Critical,0.06605431,0.17746517,0.69435716,0.06212342,19.8,4808,18,One year,Stable,0,0.5,118.80000000000001,35.64
1,2,2,At-Risk,Critical,Critical,0.034029737,0.4078425,0.31840995,0.23971789,45.65,5731,21,Month-to-month,Escalating,1,0.15,82.16999999999999,24.650999999999996
2,2,2,Critical,Critical,Critical,0.028580183,0.10650921,0.81398153,0.050929017,56.4,4556,68,Two year,Stable,0,0.5,338.4,101.52
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.018614111,0.070508674,0.29223493,0.61864233,73.3,5159,12,Month-to-month,Stable,0,0.85,747.6599999999999,224.29799999999994
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0068203765,0.033978544,0.029542223,0.9296589,101.35,5049,62,Month-to-month,Stable,0,0.85,1033.7699999999998,310.1309999999999
1,1,2,At-Risk,At-Risk,Critical,0.0059493105,0.73444146,0.12528801,0.13432117,33.6,4369,1,Month-to-month,Escalating,1,0.15,60.480000000000004,18.144000000000002
2,3,3,Critical,Will-Churn,Will-Churn,0.0825165,0.040444937,0.4547839,0.42225465,20.7,3061,1,Month-to-month,Escalating,1,0.5,124.19999999999999,37.26
1,1,1,At-Risk,At-Risk,At-Risk,0.026551878,0.74263924,0.21134858,0.019460266,104.05,5900,62,Two year,Stable,0,0.15,187.29,56.187
2,2,1,Critical,Critical,At-Risk,0.09647781,0.25050062,0.46443123,0.18859033,20.25,5272,36,Two year,Improving,-1,0.5,121.5,36.449999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.016168993,0.15009268,0.10046224,0.73327607,73.7,4268,69,One year,Stable,0,0.85,751.74,225.522
0,0,0,Loyal,Loyal,Loyal,0.6217665,0.10088278,0.12656976,0.15078099,108.75,4582,63,Month-to-month,Stable,0,0.02,26.1,7.83
2,2,2,Critical,Critical,Critical,0.07674096,0.19161499,0.5850548,0.1465892,20.15,4402,23,One year,Stable,0,0.5,120.89999999999999,36.269999999999996
2,2,2,Critical,Critical,Critical,0.2966594,0.04419136,0.5022466,0.15690261,19.75,3926,10,Month-to-month,Stable,0,0.5,118.5,35.55
0,0,0,Loyal,Loyal,Loyal,0.65977556,0.16074638,0.14697556,0.032502484,25.95,5072,71,Two year,Stable,0,0.02,6.228,1.8683999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.017122518,0.22573614,0.34062955,0.4165118,70.05,4223,45,Month-to-month,Stable,0,0.85,714.5099999999999,214.35299999999995
2,1,2,Critical,At-Risk,Critical,0.09422571,0.4376678,0.43827996,0.02982655,24.05,4722,70,Two year,Stable,0,0.5,144.3,43.29
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.028663935,0.09597009,0.26472443,0.6106416,84.75,4240,22,Month-to-month,Stable,0,0.85,864.4499999999999,259.335
1,0,0,At-Risk,Loyal,Loyal,0.11620769,0.68633467,0.11022976,0.08722791,23.05,4922,52,Two year,Improving,-1,0.15,41.49,12.447000000000001
2,2,2,Critical,Critical,Critical,0.051335726,0.24111728,0.6832043,0.024342716,59.95,6251,65,Two year,Stable,0,0.5,359.70000000000005,107.91000000000001
1,1,1,At-Risk,At-Risk,At-Risk,0.06638083,0.6111497,0.190912,0.13155743,19.55,4424,72,Two year,Stable,0,0.15,35.190000000000005,10.557
2,2,2,Critical,Critical,Critical,0.049583863,0.13957785,0.73193526,0.07890308,19.6,3778,10,One year,Stable,0,0.5,117.60000000000001,35.28
2,2,2,Critical,Critical,Critical,0.045073155,0.08078002,0.8452132,0.028933616,20.05,3810,7,One year,Stable,0,0.5,120.30000000000001,36.09
1,3,3,At-Risk,Will-Churn,Will-Churn,0.0039165947,0.45533276,0.20047133,0.34027934,85.55,2850,5,Month-to-month,Rapid Escalation,2,0.15,153.98999999999998,46.196999999999996
2,2,2,Critical,Critical,Critical,0.06713402,0.29058996,0.5148455,0.12743057,78.6,2939,24,Two year,Stable,0,0.5,471.59999999999997,141.48
2,2,2,Critical,Critical,Critical,0.004735676,0.09508922,0.87492794,0.025247162,116.8,6252,72,Two year,Stable,0,0.5,700.8,210.23999999999998
2,2,2,Critical,Critical,Critical,0.0018938939,0.076973364,0.82385683,0.097275935,43.55,5808,21,Month-to-month,Stable,0,0.5,261.29999999999995,78.38999999999999
2,2,2,Critical,Critical,Critical,0.10948498,0.14716727,0.6340287,0.10931914,60.8,5683,69,One year,Stable,0,0.5,364.79999999999995,109.43999999999998
1,1,1,At-Risk,At-Risk,At-Risk,0.304091,0.32772604,0.294634,0.07354893,54.9,4412,44,Month-to-month,Stable,0,0.15,98.82,29.645999999999997
1,1,1,At-Risk,At-Risk,At-Risk,0.009588941,0.8782606,0.063031696,0.049118683,65.2,6238,61,One year,Stable,0,0.15,117.36000000000001,35.208000000000006
2,2,2,Critical,Critical,Critical,0.017177727,0.092540786,0.79935265,0.09092882,108.2,4773,72,Two year,Stable,0,0.5,649.2,194.76000000000002
2,2,2,Critical,Critical,Critical,0.026122304,0.12226389,0.8215747,0.03003912,92.0,4200,72,Two year,Stable,0,0.5,552.0,165.6
3,2,3,Will-Churn,Critical,Will-Churn,0.0018325726,0.061673976,0.4659363,0.47055718,75.1,3771,14,Month-to-month,Stable,0,0.85,766.0199999999999,229.80599999999995
2,2,2,Critical,Critical,Critical,0.067038506,0.07954403,0.6932275,0.16018994,25.05,4868,7,Month-to-month,Stable,0,0.5,150.3,45.09
2,2,2,Critical,Critical,Critical,0.03505578,0.09626552,0.7309667,0.13771208,75.15,3345,48,One year,Stable,0,0.5,450.90000000000003,135.27
2,2,2,Critical,Critical,Critical,0.050650284,0.09938677,0.80312496,0.046838045,19.5,5067,55,One year,Stable,0,0.5,117.0,35.1
3,2,2,Will-Churn,Critical,Critical,0.064762205,0.17149706,0.29740196,0.46633875,19.3,5626,1,Month-to-month,Improving,-1,0.85,196.86,59.058
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.09721963,0.31168023,0.21353228,0.3775678,112.2,3091,45,One year,Stable,0,0.85,1144.44,343.332
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.024167664,0.15299371,0.18595438,0.6368842,70.3,4275,3,Month-to-month,Stable,0,0.85,717.06,215.11799999999997
0,0,0,Loyal,Loyal,Loyal,0.56424534,0.121897414,0.2167182,0.097139046,19.6,4890,71,Two year,Stable,0,0.02,4.704000000000001,1.4112000000000002
0,0,1,Loyal,Loyal,At-Risk,0.42566866,0.28821406,0.12517352,0.16094376,20.25,4964,8,Month-to-month,Escalating,1,0.02,4.86,1.458
1,1,2,At-Risk,At-Risk,Critical,0.047695864,0.77782935,0.14180739,0.03266737,80.65,4618,69,Two year,Escalating,1,0.15,145.17000000000002,43.551
1,1,1,At-Risk,At-Risk,At-Risk,0.0027434244,0.84280854,0.0888431,0.0656049,115.75,6205,72,Two year,Stable,0,0.15,208.35,62.504999999999995
1,1,2,At-Risk,At-Risk,Critical,0.09644432,0.65836805,0.21083084,0.034356825,80.6,5447,71,Two year,Escalating,1,0.15,145.07999999999998,43.523999999999994
1,1,1,At-Risk,At-Risk,At-Risk,0.041196596,0.6586367,0.21089362,0.08927313,59.55,5980,33,Two year,Stable,0,0.15,107.18999999999998,32.157
2,1,2,Critical,At-Risk,Critical,0.057550196,0.16029471,0.7595514,0.022603696,19.05,4336,16,One year,Stable,0,0.5,114.30000000000001,34.29
0,0,0,Loyal,Loyal,Loyal,0.84809124,0.073073514,0.059606645,0.01922855,95.65,6335,56,One year,Stable,0,0.02,22.956000000000003,6.886800000000001
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.37036014,0.070278116,0.038759172,0.5206026,19.95,2732,1,Month-to-month,Stable,0,0.85,203.48999999999998,61.04699999999999
3,2,2,Will-Churn,Critical,Critical,0.018107655,0.04743402,0.2949205,0.6395378,19.4,4194,57,One year,Improving,-1,0.85,197.87999999999997,59.36399999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.11438122,0.6762506,0.19729999,0.0120682325,36.1,5092,56,One year,Stable,0,0.15,64.98,19.494
1,1,1,At-Risk,At-Risk,At-Risk,0.02954786,0.4368531,0.120659865,0.41293916,19.75,4099,1,Month-to-month,Stable,0,0.15,35.55,10.665
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.007447295,0.20450062,0.15477812,0.63327396,64.1,5056,40,Month-to-month,Stable,0,0.85,653.8199999999999,196.146
1,1,1,At-Risk,At-Risk,At-Risk,0.010959792,0.58630407,0.37634584,0.026390286,19.75,2610,46,Two year,Stable,0,0.15,35.55,10.665
2,2,2,Critical,Critical,Critical,0.030899355,0.13592422,0.54945236,0.28372404,19.7,4235,63,Two year,Stable,0,0.5,118.19999999999999,35.459999999999994
1,2,2,At-Risk,Critical,Critical,0.08220036,0.6316012,0.19799405,0.088204406,110.2,4108,68,Two year,Escalating,1,0.15,198.36,59.508
2,2,2,Critical,Critical,Critical,0.023762835,0.15655263,0.7876431,0.032041427,106.35,6315,69,Two year,Stable,0,0.5,638.0999999999999,191.42999999999998
2,2,2,Critical,Critical,Critical,0.116697654,0.18035917,0.5623143,0.1406289,90.55,6161,56,Month-to-month,Stable,0,0.5,543.3,162.98999999999998
3,2,2,Will-Churn,Critical,Critical,0.009215337,0.050008383,0.18194616,0.7588302,65.9,5289,10,One year,Improving,-1,0.85,672.1800000000001,201.65400000000002
1,2,1,At-Risk,Critical,At-Risk,0.06848304,0.56059974,0.2632965,0.10762067,104.5,4908,63,One year,Stable,0,0.15,188.1,56.43
1,1,1,At-Risk,At-Risk,At-Risk,0.032931566,0.795671,0.11703207,0.054365374,52.5,3303,24,Two year,Stable,0,0.15,94.5,28.349999999999998
3,3,1,Will-Churn,Will-Churn,At-Risk,0.041198876,0.22958687,0.21425466,0.5149596,56.1,3367,19,Month-to-month,Improving,-2,0.85,572.22,171.666
1,1,3,At-Risk,At-Risk,Will-Churn,0.01577681,0.49337858,0.2976607,0.19318396,88.75,5585,22,Month-to-month,Rapid Escalation,2,0.15,159.75,47.925
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.07069238,0.082759626,0.07953803,0.7670099,26.0,6170,70,Two year,Stable,0,0.85,265.2,79.55999999999999
2,2,2,Critical,Critical,Critical,0.13441968,0.027930072,0.49150515,0.3461451,99.4,4725,49,Month-to-month,Stable,0,0.5,596.4000000000001,178.92000000000002
2,2,2,Critical,Critical,Critical,0.015023576,0.11638796,0.8024048,0.06618369,73.15,2531,42,One year,Stable,0,0.5,438.90000000000003,131.67000000000002
2,2,2,Critical,Critical,Critical,0.0463783,0.29621533,0.56572664,0.09167974,54.65,4223,57,One year,Stable,0,0.5,327.9,98.36999999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.007400398,0.743765,0.192841,0.055993598,115.55,5076,72,Two year,Stable,0,0.15,207.98999999999998,62.39699999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0069166403,0.034564894,0.13986844,0.81864995,104.45,4103,46,Month-to-month,Stable,0,0.85,1065.39,319.617
2,2,2,Critical,Critical,Critical,0.038013183,0.2170981,0.63021046,0.11467831,91.15,4311,72,Two year,Stable,0,0.5,546.9000000000001,164.07000000000002
1,1,1,At-Risk,At-Risk,At-Risk,0.012411554,0.832928,0.124310896,0.030349486,89.7,2775,35,One year,Stable,0,0.15,161.46,48.438
2,2,2,Critical,Critical,Critical,0.06426459,0.18309715,0.72953254,0.023105685,92.4,5527,72,Two year,Stable,0,0.5,554.4000000000001,166.32000000000002
1,1,1,At-Risk,At-Risk,At-Risk,0.021673825,0.6403596,0.3241579,0.013808728,19.9,2987,28,One year,Stable,0,0.15,35.81999999999999,10.745999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.003236977,0.02164553,0.13815814,0.8369594,18.85,2653,45,One year,Stable,0,0.85,192.27,57.681
2,3,3,Critical,Will-Churn,Will-Churn,0.015358977,0.022309469,0.8272788,0.13505271,25.75,2569,1,Month-to-month,Escalating,1,0.5,154.5,46.35
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0473123,0.108424835,0.10666445,0.7375984,20.95,5554,6,Month-to-month,Stable,0,0.85,213.68999999999997,64.10699999999999
2,2,2,Critical,Critical,Critical,0.029823165,0.10616929,0.6390976,0.22490998,97.05,5893,48,One year,Stable,0,0.5,582.3,174.68999999999997
1,1,1,At-Risk,At-Risk,At-Risk,0.0041780667,0.5448551,0.34049076,0.11047599,25.4,5250,25,Month-to-month,Stable,0,0.15,45.71999999999999,13.715999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0134351505,0.09007699,0.098622054,0.7978658,19.7,5431,64,Two year,Stable,0,0.85,200.93999999999997,60.28199999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.04664948,0.73859215,0.16911976,0.045638654,35.0,5629,50,Month-to-month,Stable,0,0.15,63.0,18.9
0,0,2,Loyal,Loyal,Critical,0.561279,0.13044122,0.2444509,0.06382887,101.25,5954,52,One year,Rapid Escalation,2,0.02,24.3,7.29
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0035036919,0.20033212,0.2570414,0.5391228,70.2,4444,4,Month-to-month,Stable,0,0.85,716.0400000000001,214.812
2,3,3,Critical,Will-Churn,Will-Churn,0.0048886626,0.059152182,0.5177654,0.41819373,90.95,5936,32,Month-to-month,Escalating,1,0.5,545.7,163.71
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.007254213,0.114983834,0.18764126,0.6901207,73.85,5264,45,Two year,Stable,0,0.85,753.2699999999999,225.98099999999997
1,3,3,At-Risk,Will-Churn,Will-Churn,0.00062687,0.44722676,0.15347959,0.39866686,88.05,2715,9,Month-to-month,Rapid Escalation,2,0.15,158.48999999999998,47.54699999999999
2,2,2,Critical,Critical,Critical,0.076158,0.08680707,0.7444761,0.09255888,20.1,5755,54,Two year,Stable,0,0.5,120.60000000000001,36.18
1,1,1,At-Risk,At-Risk,At-Risk,0.017105825,0.83239913,0.09520452,0.055290464,110.3,5574,64,Two year,Stable,0,0.15,198.54,59.562
2,3,3,Critical,Will-Churn,Will-Churn,0.016948512,0.1384891,0.53907144,0.30549094,85.15,2452,12,One year,Escalating,1,0.5,510.90000000000003,153.27
1,1,1,At-Risk,At-Risk,At-Risk,0.03532276,0.51650506,0.2271599,0.22101228,60.95,5792,67,One year,Stable,0,0.15,109.71000000000001,32.913000000000004
2,2,2,Critical,Critical,Critical,0.010181704,0.056289777,0.9210157,0.012512804,73.55,2280,45,Two year,Stable,0,0.5,441.29999999999995,132.39
1,1,1,At-Risk,At-Risk,At-Risk,0.03659093,0.53221,0.17884958,0.2523495,46.0,3903,10,Month-to-month,Stable,0,0.15,82.8,24.84
1,1,1,At-Risk,At-Risk,At-Risk,0.021662496,0.37130103,0.3629268,0.24410976,58.55,2044,29,Month-to-month,Stable,0,0.15,105.38999999999999,31.616999999999994
2,2,3,Critical,Critical,Will-Churn,0.022652688,0.1419687,0.4287801,0.40659845,24.6,4147,24,One year,Escalating,1,0.5,147.60000000000002,44.28000000000001
2,2,2,Critical,Critical,Critical,0.01823614,0.04006323,0.8859968,0.05570377,19.75,4485,66,Two year,Stable,0,0.5,118.5,35.55
2,2,2,Critical,Critical,Critical,0.024605017,0.046961438,0.8987915,0.029641971,86.35,5311,51,One year,Stable,0,0.5,518.0999999999999,155.42999999999998
2,1,1,Critical,At-Risk,At-Risk,0.053614058,0.40864256,0.48748347,0.050259918,25.5,3146,45,Two year,Improving,-1,0.5,153.0,45.9
1,3,3,At-Risk,Will-Churn,Will-Churn,0.02877387,0.41666043,0.2481771,0.30638862,19.0,4066,49,One year,Rapid Escalation,2,0.15,34.199999999999996,10.259999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.021199835,0.12739934,0.10160295,0.7497979,19.55,5758,29,Two year,Stable,0,0.85,199.41000000000003,59.82300000000001
1,1,1,At-Risk,At-Risk,At-Risk,0.0024691136,0.90109473,0.04285025,0.05358588,110.1,2283,40,Month-to-month,Stable,0,0.15,198.17999999999998,59.45399999999999
1,1,3,At-Risk,At-Risk,Will-Churn,0.08802467,0.41796118,0.30824578,0.18576843,69.75,3080,25,Month-to-month,Rapid Escalation,2,0.15,125.55,37.665
2,3,3,Critical,Will-Churn,Will-Churn,0.024123635,0.08411133,0.57732475,0.3144403,50.6,2854,22,Month-to-month,Escalating,1,0.5,303.6,91.08
2,2,2,Critical,Critical,Critical,0.06836786,0.15551949,0.73405814,0.04205451,65.6,4369,72,Two year,Stable,0,0.5,393.59999999999997,118.07999999999998
1,1,1,At-Risk,At-Risk,At-Risk,0.017043749,0.7741522,0.19247769,0.016326383,82.1,2281,33,Two year,Stable,0,0.15,147.77999999999997,44.33399999999999
2,2,2,Critical,Critical,Critical,0.07460876,0.098333746,0.7620523,0.06500518,79.1,3619,23,Month-to-month,Stable,0,0.5,474.59999999999997,142.38
2,1,1,Critical,At-Risk,At-Risk,0.012229442,0.28755522,0.6900821,0.010133329,90.65,6487,69,Two year,Improving,-1,0.5,543.9000000000001,163.17000000000002
2,2,2,Critical,Critical,Critical,0.053397864,0.076402135,0.68178946,0.18841057,20.55,2774,3,One year,Stable,0,0.5,123.30000000000001,36.99
2,2,2,Critical,Critical,Critical,0.006877237,0.0408961,0.91912395,0.033102743,75.75,6487,56,One year,Stable,0,0.5,454.5,136.35
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0054824976,0.012033754,0.017338956,0.96514475,110.0,6351,65,One year,Stable,0,0.85,1122.0,336.59999999999997
2,2,2,Critical,Critical,Critical,0.17406912,0.041081417,0.73181504,0.053034425,20.85,4837,71,One year,Stable,0,0.5,125.10000000000001,37.53
3,3,1,Will-Churn,Will-Churn,At-Risk,0.0005446923,0.31526703,0.1031399,0.58104837,80.35,3276,14,Month-to-month,Improving,-2,0.85,819.5699999999999,245.87099999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0029720978,0.20510407,0.18245809,0.6094658,70.15,4840,2,Month-to-month,Stable,0,0.85,715.5300000000001,214.65900000000002
2,2,2,Critical,Critical,Critical,0.04215133,0.22295833,0.46389303,0.27099732,67.45,4714,40,Month-to-month,Stable,0,0.5,404.70000000000005,121.41000000000001
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.012975978,0.023045894,0.2154651,0.74851304,20.75,2791,1,Month-to-month,Stable,0,0.85,211.65,63.495
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008813145,0.06716363,0.077462636,0.8465606,69.9,4562,7,Month-to-month,Stable,0,0.85,712.98,213.894
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.033467684,0.28485584,0.13081753,0.550859,51.1,4858,15,Month-to-month,Stable,0,0.85,521.22,156.366
1,1,1,At-Risk,At-Risk,At-Risk,0.06395597,0.46651548,0.40172696,0.067801535,25.55,6305,71,Two year,Stable,0,0.15,45.99,13.797
1,1,1,At-Risk,At-Risk,At-Risk,0.020118382,0.63688767,0.23252122,0.11047268,60.0,4798,54,Two year,Stable,0,0.15,108.0,32.4
1,1,1,At-Risk,At-Risk,At-Risk,0.0094097955,0.46660346,0.16028783,0.36369896,90.55,5722,31,Month-to-month,Stable,0,0.15,162.98999999999998,48.89699999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008015895,0.35119262,0.16113223,0.47965926,76.4,4033,11,Month-to-month,Stable,0,0.85,779.2800000000001,233.78400000000002
2,2,2,Critical,Critical,Critical,0.010913224,0.06401278,0.727438,0.19763611,84.95,3878,18,Month-to-month,Stable,0,0.5,509.70000000000005,152.91
2,2,2,Critical,Critical,Critical,0.003113627,0.11342175,0.856839,0.026625697,110.1,5232,72,Two year,Stable,0,0.5,660.5999999999999,198.17999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.038476583,0.026111137,0.15848772,0.77692455,99.65,4241,71,Month-to-month,Stable,0,0.85,1016.4300000000002,304.92900000000003
2,2,2,Critical,Critical,Critical,0.0009829239,0.110169895,0.8250782,0.06376901,45.4,2599,5,Month-to-month,Stable,0,0.5,272.4,81.71999999999998
2,2,2,Critical,Critical,Critical,0.05315604,0.30470943,0.4912025,0.15093209,69.0,4487,38,One year,Stable,0,0.5,414.0,124.19999999999999
2,2,2,Critical,Critical,Critical,0.015499644,0.06624294,0.66350454,0.25475278,48.65,3307,5,Month-to-month,Stable,0,0.5,291.9,87.57
2,2,2,Critical,Critical,Critical,0.05521613,0.17285667,0.67106366,0.10086351,59.85,5085,52,Two year,Stable,0,0.5,359.1,107.73
2,2,2,Critical,Critical,Critical,0.07979285,0.16399664,0.6374841,0.11872646,80.65,5914,68,Two year,Stable,0,0.5,483.90000000000003,145.17000000000002
1,1,2,At-Risk,At-Risk,Critical,0.06682495,0.57322216,0.26069632,0.09925657,20.55,5366,69,One year,Escalating,1,0.15,36.99,11.097
1,1,1,At-Risk,At-Risk,At-Risk,0.009715813,0.54268783,0.1750251,0.27257124,66.4,3773,42,Month-to-month,Stable,0,0.15,119.52000000000001,35.856
2,2,2,Critical,Critical,Critical,0.009955981,0.077895276,0.8494276,0.062721185,100.2,5419,50,Two year,Stable,0,0.5,601.2,180.36
1,0,0,At-Risk,Loyal,Loyal,0.24386685,0.41774356,0.2065008,0.13188882,44.55,2422,33,Month-to-month,Improving,-1,0.15,80.18999999999998,24.056999999999995
2,2,2,Critical,Critical,Critical,0.118157074,0.19022594,0.5281654,0.16345157,20.35,3098,7,Month-to-month,Stable,0,0.5,122.10000000000001,36.63
1,1,1,At-Risk,At-Risk,At-Risk,0.0338742,0.5336978,0.39565232,0.036775775,91.8,5371,64,Month-to-month,Stable,0,0.15,165.23999999999998,49.571999999999996
2,1,1,Critical,At-Risk,At-Risk,0.056923047,0.110297196,0.6815184,0.15126145,20.2,5216,59,Two year,Improving,-1,0.5,121.19999999999999,36.35999999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.04920915,0.08680644,0.31305805,0.5509264,50.35,3442,6,Month-to-month,Stable,0,0.85,513.57,154.071
2,2,2,Critical,Critical,Critical,0.0060356907,0.072945096,0.8803467,0.040672425,18.8,3010,3,Month-to-month,Stable,0,0.5,112.80000000000001,33.84
0,1,3,Loyal,At-Risk,Will-Churn,0.3049571,0.25191942,0.19034934,0.25277418,20.45,5184,15,Month-to-month,Rapid Escalation,3,0.02,4.9079999999999995,1.4723999999999997
2,2,2,Critical,Critical,Critical,0.011238722,0.1622121,0.7176062,0.108943,64.75,4741,13,One year,Stable,0,0.5,388.5,116.55
2,3,3,Critical,Will-Churn,Will-Churn,0.003472684,0.019546513,0.66987014,0.30711073,98.7,5781,23,Month-to-month,Escalating,1,0.5,592.2,177.66
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0059812614,0.20790915,0.14113085,0.6449787,89.45,5597,31,Month-to-month,Stable,0,0.85,912.3900000000001,273.71700000000004
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.033966232,0.111806035,0.18996184,0.66426593,58.75,5198,29,One year,Stable,0,0.85,599.25,179.775
1,3,3,At-Risk,Will-Churn,Will-Churn,0.15511756,0.4979403,0.105244465,0.24169768,20.7,4074,49,One year,Rapid Escalation,2,0.15,37.26,11.177999999999999
0,0,0,Loyal,Loyal,Loyal,0.70135564,0.02915424,0.11502791,0.15446217,85.6,6483,56,Month-to-month,Stable,0,0.02,20.543999999999997,6.163199999999999
2,2,2,Critical,Critical,Critical,0.035822824,0.11383235,0.8134599,0.036884956,80.3,5554,63,Two year,Stable,0,0.5,481.79999999999995,144.54
1,1,1,At-Risk,At-Risk,At-Risk,0.073049806,0.53337747,0.21089421,0.1826785,79.8,4073,63,Two year,Stable,0,0.15,143.64,43.09199999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.019037338,0.5557769,0.17882507,0.24636064,79.85,3412,24,Month-to-month,Stable,0,0.15,143.73,43.11899999999999
1,1,1,At-Risk,At-Risk,At-Risk,0.09328062,0.46920225,0.31305632,0.12446075,54.1,4017,36,One year,Stable,0,0.15,97.38000000000001,29.214000000000002
1,2,2,At-Risk,Critical,Critical,0.03549538,0.48442602,0.24953024,0.23054841,80.9,5733,21,One year,Escalating,1,0.15,145.62,43.686
2,2,2,Critical,Critical,Critical,0.12942868,0.2393099,0.59541684,0.035844542,24.5,5077,13,One year,Stable,0,0.5,147.0,44.1
1,1,2,At-Risk,At-Risk,Critical,0.0023102614,0.5898365,0.17076457,0.23708874,20.15,3960,1,Month-to-month,Escalating,1,0.15,36.269999999999996,10.880999999999998
2,1,1,Critical,At-Risk,At-Risk,0.11368241,0.3542592,0.5209945,0.011063891,20.05,2010,25,One year,Improving,-1,0.5,120.30000000000001,36.09
2,2,2,Critical,Critical,Critical,0.01787003,0.0152998855,0.9545942,0.012235998,19.6,6444,71,Two year,Stable,0,0.5,117.60000000000001,35.28
